2previous_POS=NN previous_word=on current_word=the 2previous_word=trading current_POS=DT starts_with_capital=false previous_POS=IN  I
2previous_POS=IN previous_word=the current_word=New 2previous_word=on current_POS=NNP starts_with_capital=true previous_POS=DT  I
2previous_POS=DT previous_word=New current_word=York 2previous_word=the current_POS=NNP starts_with_capital=true previous_POS=NNP  I
2previous_POS=NNP previous_word=York current_word=Stock 2previous_word=New current_POS=NNP starts_with_capital=true previous_POS=NNP  I
2previous_POS=NNP previous_word=Stock current_word=Exchange 2previous_word=York current_POS=NNP starts_with_capital=true previous_POS=NNP  I
2previous_POS=NNP previous_word=Exchange current_word=, 2previous_word=Stock current_POS=, starts_with_capital=false previous_POS=NNP  O
2previous_POS=NNP previous_word=, current_word=Philip 2previous_word=Exchange current_POS=NNP starts_with_capital=true previous_POS=,  I
2previous_POS=, previous_word=Philip current_word=Morris 2previous_word=, current_POS=NNP starts_with_capital=true previous_POS=NNP  I
2previous_POS=NNP previous_word=Morris current_word=closed 2previous_word=Philip current_POS=VBD starts_with_capital=false previous_POS=NNP  O
2previous_POS=NNP previous_word=closed current_word=at 2previous_word=Morris current_POS=IN starts_with_capital=false previous_POS=VBD  O
2previous_POS=VBD previous_word=at current_word=$ 2previous_word=closed current_POS=$ starts_with_capital=false previous_POS=IN  I
2previous_POS=IN previous_word=$ current_word=43.375 2previous_word=at current_POS=CD starts_with_capital=false previous_POS=$  I
2previous_POS=$ previous_word=43.375 current_word=, 2previous_word=$ current_POS=, starts_with_capital=false previous_POS=CD  O
2previous_POS=CD previous_word=, current_word=up 2previous_word=43.375 current_POS=IN starts_with_capital=false previous_POS=,  O
2previous_POS=, previous_word=up current_word=12.5 2previous_word=, current_POS=CD starts_with_capital=false previous_POS=IN  I
2previous_POS=IN previous_word=12.5 current_word=cents 2previous_word=up current_POS=NNS starts_with_capital=false previous_POS=CD  I
2previous_POS=CD previous_word=cents current_word=. 2previous_word=12.5 current_POS=. starts_with_capital=false previous_POS=NNS  O
2previous_POS=__NONE_PoS__ previous_word=__NONE_Word__ current_word=Philip 2previous_word=__NONE_Word__ current_POS=NNP starts_with_capital=true previous_POS=__NONE_PoS__  I
2previous_POS=__NONE_PoS__ previous_word=Philip current_word=Morris 2previous_word=__NONE_Word__ current_POS=NNP starts_with_capital=true previous_POS=NNP  I
2previous_POS=NNP previous_word=Morris current_word=disclosed 2previous_word=Philip current_POS=VBD starts_with_capital=false previous_POS=NNP  O
2previous_POS=NNP previous_word=disclosed current_word=little 2previous_word=Morris current_POS=RB starts_with_capital=false previous_POS=VBD  I
2previous_POS=VBD previous_word=little current_word=detailed 2previous_word=disclosed current_POS=VBN starts_with_capital=false previous_POS=RB  I
2previous_POS=RB previous_word=detailed current_word=information 2previous_word=little current_POS=NN starts_with_capital=false previous_POS=VBN  I
2previous_POS=VBN previous_word=information current_word=about 2previous_word=detailed current_POS=IN starts_with_capital=false previous_POS=NN  O
2previous_POS=NN previous_word=about current_word=performance 2previous_word=information current_POS=NN starts_with_capital=false previous_POS=IN  I
2previous_POS=IN previous_word=performance current_word=by 2previous_word=about current_POS=IN starts_with_capital=false previous_POS=NN  O
2previous_POS=NN previous_word=by current_word=major 2previous_word=performance current_POS=JJ starts_with_capital=false previous_POS=IN  I
2previous_POS=IN previous_word=major current_word=business 2previous_word=by current_POS=NN starts_with_capital=false previous_POS=JJ  I
2previous_POS=JJ previous_word=business current_word=lines 2previous_word=major current_POS=NNS starts_with_capital=false previous_POS=NN  I
2previous_POS=NN previous_word=lines current_word=except 2previous_word=business current_POS=VB starts_with_capital=false previous_POS=NNS  O
2previous_POS=NNS previous_word=except current_word=to 2previous_word=lines current_POS=TO starts_with_capital=false previous_POS=VB  O
2previous_POS=VB previous_word=to current_word=say 2previous_word=except current_POS=VB starts_with_capital=false previous_POS=TO  O
2previous_POS=TO previous_word=say current_word=that 2previous_word=to current_POS=IN starts_with_capital=false previous_POS=VB  O
2previous_POS=VB previous_word=that current_word=most 2previous_word=say current_POS=RBS starts_with_capital=false previous_POS=IN  I
2previous_POS=IN previous_word=most current_word=, 2previous_word=that current_POS=, starts_with_capital=false previous_POS=RBS  O
2previous_POS=RBS previous_word=, current_word=including 2previous_word=most current_POS=VBG starts_with_capital=false previous_POS=,  O
2previous_POS=, previous_word=including current_word=Philip 2previous_word=, current_POS=NNP starts_with_capital=true previous_POS=VBG  I
2previous_POS=VBG previous_word=Philip current_word=Morris 2previous_word=including current_POS=NNP starts_with_capital=true previous_POS=NNP  I
2previous_POS=NNP previous_word=Morris current_word=U.S.A. 2previous_word=Philip current_POS=NNP starts_with_capital=true previous_POS=NNP  I
2previous_POS=NNP previous_word=U.S.A. current_word=, 2previous_word=Morris current_POS=, starts_with_capital=false previous_POS=NNP  O
2previous_POS=NNP previous_word=, current_word=Kraft 2previous_word=U.S.A. current_POS=NNP starts_with_capital=true previous_POS=,  I
2previous_POS=, previous_word=Kraft current_word=General 2previous_word=, current_POS=NNP starts_with_capital=true previous_POS=NNP  I
2previous_POS=NNP previous_word=General current_word=Foods 2previous_word=Kraft current_POS=NNPS starts_with_capital=true previous_POS=NNP  I
2previous_POS=NNP previous_word=Foods current_word=and 2previous_word=General current_POS=CC starts_with_capital=false previous_POS=NNPS  O
2previous_POS=NNPS previous_word=and current_word=Miller 2previous_word=Foods current_POS=NNP starts_with_capital=true previous_POS=CC  I
2previous_POS=CC previous_word=Miller current_word=Brewing 2previous_word=and current_POS=NNP starts_with_capital=true previous_POS=NNP  I
2previous_POS=NNP previous_word=Brewing current_word=Co. 2previous_word=Miller current_POS=NNP starts_with_capital=true previous_POS=NNP  I
2previous_POS=NNP previous_word=Co. current_word=, 2previous_word=Brewing current_POS=, starts_with_capital=false previous_POS=NNP  O
2previous_POS=NNP previous_word=, current_word=posted 2previous_word=Co. current_POS=VBD starts_with_capital=false previous_POS=,  O
2previous_POS=, previous_word=posted current_word=increased 2previous_word=, current_POS=VBN starts_with_capital=false previous_POS=VBD  I
2previous_POS=VBD previous_word=increased current_word=revenues 2previous_word=posted current_POS=NNS starts_with_capital=false previous_POS=VBN  I
2previous_POS=VBN previous_word=revenues current_word=. 2previous_word=increased current_POS=. starts_with_capital=false previous_POS=NNS  O
2previous_POS=__NONE_PoS__ previous_word=__NONE_Word__ current_word=For 2previous_word=__NONE_Word__ current_POS=IN starts_with_capital=true previous_POS=__NONE_PoS__  O
2previous_POS=__NONE_PoS__ previous_word=For current_word=the 2previous_word=__NONE_Word__ current_POS=DT starts_with_capital=false previous_POS=IN  I
2previous_POS=IN previous_word=the current_word=nine 2previous_word=For current_POS=CD starts_with_capital=false previous_POS=DT  I
2previous_POS=DT previous_word=nine current_word=months 2previous_word=the current_POS=NNS starts_with_capital=false previous_POS=CD  I
2previous_POS=CD previous_word=months current_word=, 2previous_word=nine current_POS=, starts_with_capital=false previous_POS=NNS  O
2previous_POS=NNS previous_word=, current_word=net 2previous_word=months current_POS=JJ starts_with_capital=false previous_POS=,  I
2previous_POS=, previous_word=net current_word=increased 2previous_word=, current_POS=VBN starts_with_capital=false previous_POS=JJ  O
2previous_POS=JJ previous_word=increased current_word=4.4 2previous_word=net current_POS=CD starts_with_capital=false previous_POS=VBN  I
2previous_POS=VBN previous_word=4.4 current_word=% 2previous_word=increased current_POS=NN starts_with_capital=false previous_POS=CD  I
2previous_POS=CD previous_word=% current_word=to 2previous_word=4.4 current_POS=TO starts_with_capital=false previous_POS=NN  O
2previous_POS=NN previous_word=to current_word=$ 2previous_word=% current_POS=$ starts_with_capital=false previous_POS=TO  I
2previous_POS=TO previous_word=$ current_word=2.08 2previous_word=to current_POS=CD starts_with_capital=false previous_POS=$  I
2previous_POS=$ previous_word=2.08 current_word=billion 2previous_word=$ current_POS=CD starts_with_capital=false previous_POS=CD  I
2previous_POS=CD previous_word=billion current_word=, 2previous_word=2.08 current_POS=, starts_with_capital=false previous_POS=CD  O
2previous_POS=CD previous_word=, current_word=or 2previous_word=billion current_POS=CC starts_with_capital=false previous_POS=,  O
2previous_POS=, previous_word=or current_word=$ 2previous_word=, current_POS=$ starts_with_capital=false previous_POS=CC  I
2previous_POS=CC previous_word=$ current_word=2.25 2previous_word=or current_POS=CD starts_with_capital=false previous_POS=$  I
2previous_POS=$ previous_word=2.25 current_word=a 2previous_word=$ current_POS=DT starts_with_capital=false previous_POS=CD  B
2previous_POS=CD previous_word=a current_word=share 2previous_word=2.25 current_POS=NN starts_with_capital=false previous_POS=DT  I
2previous_POS=DT previous_word=share current_word=, 2previous_word=a current_POS=, starts_with_capital=false previous_POS=NN  O
2previous_POS=NN previous_word=, current_word=from 2previous_word=share current_POS=IN starts_with_capital=false previous_POS=,  O
2previous_POS=, previous_word=from current_word=$ 2previous_word=, current_POS=$ starts_with_capital=false previous_POS=IN  I
2previous_POS=IN previous_word=$ current_word=2 2previous_word=from current_POS=CD starts_with_capital=false previous_POS=$  I
2previous_POS=$ previous_word=2 current_word=billion 2previous_word=$ current_POS=CD starts_with_capital=false previous_POS=CD  I
2previous_POS=CD previous_word=billion current_word=, 2previous_word=2 current_POS=, starts_with_capital=false previous_POS=CD  O
2previous_POS=CD previous_word=, current_word=which 2previous_word=billion current_POS=WDT starts_with_capital=false previous_POS=,  I
2previous_POS=, previous_word=which current_word=included 2previous_word=, current_POS=VBD starts_with_capital=false previous_POS=WDT  O
2previous_POS=WDT previous_word=included current_word=$ 2previous_word=which current_POS=$ starts_with_capital=false previous_POS=VBD  I
2previous_POS=VBD previous_word=$ current_word=273 2previous_word=included current_POS=CD starts_with_capital=false previous_POS=$  I
2previous_POS=$ previous_word=273 current_word=million 2previous_word=$ current_POS=CD starts_with_capital=false previous_POS=CD  I
2previous_POS=CD previous_word=million current_word=reflecting 2previous_word=273 current_POS=VBG starts_with_capital=false previous_POS=CD  O
2previous_POS=CD previous_word=reflecting current_word=the 2previous_word=million current_POS=DT starts_with_capital=false previous_POS=VBG  I
2previous_POS=VBG previous_word=the current_word=effect 2previous_word=reflecting current_POS=NN starts_with_capital=false previous_POS=DT  I
2previous_POS=DT previous_word=effect current_word=of 2previous_word=the current_POS=IN starts_with_capital=false previous_POS=NN  O
2previous_POS=NN previous_word=of current_word=an 2previous_word=effect current_POS=DT starts_with_capital=false previous_POS=IN  I
2previous_POS=IN previous_word=an current_word=accounting 2previous_word=of current_POS=NN starts_with_capital=false previous_POS=DT  I
2previous_POS=DT previous_word=accounting current_word=change 2previous_word=an current_POS=NN starts_with_capital=false previous_POS=NN  I
2previous_POS=NN previous_word=change current_word=. 2previous_word=accounting current_POS=. starts_with_capital=false previous_POS=NN  O
2previous_POS=__NONE_PoS__ previous_word=__NONE_Word__ current_word=Granges 2previous_word=__NONE_Word__ current_POS=NNP starts_with_capital=true previous_POS=__NONE_PoS__  I
2previous_POS=__NONE_PoS__ previous_word=Granges current_word=Inc. 2previous_word=__NONE_Word__ current_POS=NNP starts_with_capital=true previous_POS=NNP  I
2previous_POS=NNP previous_word=Inc. current_word=, 2previous_word=Granges current_POS=, starts_with_capital=false previous_POS=NNP  O
2previous_POS=NNP previous_word=, current_word=citing 2previous_word=Inc. current_POS=VBG starts_with_capital=false previous_POS=,  O
2previous_POS=, previous_word=citing current_word=depressed 2previous_word=, current_POS=JJ starts_with_capital=false previous_POS=VBG  I
2previous_POS=VBG previous_word=depressed current_word=gold 2previous_word=citing current_POS=NN starts_with_capital=false previous_POS=JJ  I
2previous_POS=JJ previous_word=gold current_word=prices 2previous_word=depressed current_POS=NNS starts_with_capital=false previous_POS=NN  I
2previous_POS=NN previous_word=prices current_word=, 2previous_word=gold current_POS=, starts_with_capital=false previous_POS=NNS  O
2previous_POS=NNS previous_word=, current_word=said 2previous_word=prices current_POS=VBD starts_with_capital=false previous_POS=,  O
2previous_POS=, previous_word=said current_word=it 2previous_word=, current_POS=PRP starts_with_capital=false previous_POS=VBD  I
2previous_POS=VBD previous_word=it current_word=plans 2previous_word=said current_POS=VBZ starts_with_capital=false previous_POS=PRP  O
2previous_POS=PRP previous_word=plans current_word=to 2previous_word=it current_POS=TO starts_with_capital=false previous_POS=VBZ  O
2previous_POS=VBZ previous_word=to current_word=suspend 2previous_word=plans current_POS=VB starts_with_capital=false previous_POS=TO  O
2previous_POS=TO previous_word=suspend current_word=operations 2previous_word=to current_POS=NNS starts_with_capital=false previous_POS=VB  I
2previous_POS=VB previous_word=operations current_word=for 2previous_word=suspend current_POS=IN starts_with_capital=false previous_POS=NNS  O
2previous_POS=NNS previous_word=for current_word=an 2previous_word=operations current_POS=DT starts_with_capital=false previous_POS=IN  I
2previous_POS=IN previous_word=an current_word=indefinite 2previous_word=for current_POS=JJ starts_with_capital=false previous_POS=DT  I
2previous_POS=DT previous_word=indefinite current_word=period 2previous_word=an current_POS=NN starts_with_capital=false previous_POS=JJ  I
2previous_POS=JJ previous_word=period current_word=at 2previous_word=indefinite current_POS=IN starts_with_capital=false previous_POS=NN  O
2previous_POS=NN previous_word=at current_word=its 2previous_word=period current_POS=PRP$ starts_with_capital=false previous_POS=IN  I
2previous_POS=IN previous_word=its current_word=Tartan 2previous_word=at current_POS=NNP starts_with_capital=true previous_POS=PRP$  I
2previous_POS=PRP$ previous_word=Tartan current_word=gold 2previous_word=its current_POS=NN starts_with_capital=false previous_POS=NNP  I
2previous_POS=NNP previous_word=gold current_word=mine 2previous_word=Tartan current_POS=NN starts_with_capital=false previous_POS=NN  I
2previous_POS=NN previous_word=mine current_word=in 2previous_word=gold current_POS=IN starts_with_capital=false previous_POS=NN  O
2previous_POS=NN previous_word=in current_word=Manitoba 2previous_word=mine current_POS=NNP starts_with_capital=true previous_POS=IN  I
2previous_POS=IN previous_word=Manitoba current_word=. 2previous_word=in current_POS=. starts_with_capital=false previous_POS=NNP  O
2previous_POS=__NONE_PoS__ previous_word=__NONE_Word__ current_word=Granges 2previous_word=__NONE_Word__ current_POS=NNP starts_with_capital=true previous_POS=__NONE_PoS__  I
2previous_POS=__NONE_PoS__ previous_word=Granges current_word=said 2previous_word=__NONE_Word__ current_POS=VBD starts_with_capital=false previous_POS=NNP  O
2previous_POS=NNP previous_word=said current_word=in 2previous_word=Granges current_POS=IN starts_with_capital=false previous_POS=VBD  O
2previous_POS=VBD previous_word=in current_word=Vancouver 2previous_word=said current_POS=NNP starts_with_capital=true previous_POS=IN  I
2previous_POS=IN previous_word=Vancouver current_word=, 2previous_word=in current_POS=, starts_with_capital=false previous_POS=NNP  O
2previous_POS=NNP previous_word=, current_word=British 2previous_word=Vancouver current_POS=NNP starts_with_capital=true previous_POS=,  I
2previous_POS=, previous_word=British current_word=Columbia 2previous_word=, current_POS=NNP starts_with_capital=true previous_POS=NNP  I
2previous_POS=NNP previous_word=Columbia current_word=, 2previous_word=British current_POS=, starts_with_capital=false previous_POS=NNP  O
2previous_POS=NNP previous_word=, current_word=that 2previous_word=Columbia current_POS=IN starts_with_capital=false previous_POS=,  O
2previous_POS=, previous_word=that current_word=the 2previous_word=, current_POS=DT starts_with_capital=false previous_POS=IN  I
2previous_POS=IN previous_word=the current_word=production 2previous_word=that current_POS=NN starts_with_capital=false previous_POS=DT  I
2previous_POS=DT previous_word=production current_word=halt 2previous_word=the current_POS=NN starts_with_capital=false previous_POS=NN  I
2previous_POS=NN previous_word=halt current_word=will 2previous_word=production current_POS=MD starts_with_capital=false previous_POS=NN  O
2previous_POS=NN previous_word=will current_word=be 2previous_word=halt current_POS=VB starts_with_capital=false previous_POS=MD  O
2previous_POS=MD previous_word=be current_word=phased 2previous_word=will current_POS=VBN starts_with_capital=false previous_POS=VB  O
2previous_POS=VB previous_word=phased current_word=in 2previous_word=be current_POS=IN starts_with_capital=false previous_POS=VBN  O
2previous_POS=VBN previous_word=in current_word=over 2previous_word=phased current_POS=IN starts_with_capital=false previous_POS=IN  O
2previous_POS=IN previous_word=over current_word=a 2previous_word=in current_POS=DT starts_with_capital=false previous_POS=IN  I
2previous_POS=IN previous_word=a current_word=10-week 2previous_word=over current_POS=JJ starts_with_capital=false previous_POS=DT  I
2previous_POS=DT previous_word=10-week current_word=period 2previous_word=a current_POS=NN starts_with_capital=false previous_POS=JJ  I
2previous_POS=JJ previous_word=period current_word=. 2previous_word=10-week current_POS=. starts_with_capital=false previous_POS=NN  O
2previous_POS=__NONE_PoS__ previous_word=__NONE_Word__ current_word=Tartan 2previous_word=__NONE_Word__ current_POS=NNP starts_with_capital=true previous_POS=__NONE_PoS__  I
2previous_POS=__NONE_PoS__ previous_word=Tartan current_word=currently 2previous_word=__NONE_Word__ current_POS=RB starts_with_capital=false previous_POS=NNP  O
2previous_POS=NNP previous_word=currently current_word=produces 2previous_word=Tartan current_POS=VBZ starts_with_capital=false previous_POS=RB  O
2previous_POS=RB previous_word=produces current_word=gold 2previous_word=currently current_POS=NN starts_with_capital=false previous_POS=VBZ  I
2previous_POS=VBZ previous_word=gold current_word=at 2previous_word=produces current_POS=IN starts_with_capital=false previous_POS=NN  O
2previous_POS=NN previous_word=at current_word=a 2previous_word=gold current_POS=DT starts_with_capital=false previous_POS=IN  I
2previous_POS=IN previous_word=a current_word=cash 2previous_word=at current_POS=NN starts_with_capital=false previous_POS=DT  I
2previous_POS=DT previous_word=cash current_word=operating 2previous_word=a current_POS=VBG starts_with_capital=false previous_POS=NN  I
2previous_POS=NN previous_word=operating current_word=cost 2previous_word=cash current_POS=NN starts_with_capital=false previous_POS=VBG  I
2previous_POS=VBG previous_word=cost current_word=of 2previous_word=operating current_POS=IN starts_with_capital=false previous_POS=NN  O
2previous_POS=NN previous_word=of current_word=$ 2previous_word=cost current_POS=$ starts_with_capital=false previous_POS=IN  I
2previous_POS=IN previous_word=$ current_word=393 2previous_word=of current_POS=CD starts_with_capital=false previous_POS=$  I
2previous_POS=$ previous_word=393 current_word=an 2previous_word=$ current_POS=DT starts_with_capital=false previous_POS=CD  B
2previous_POS=CD previous_word=an current_word=ounce 2previous_word=393 current_POS=NN starts_with_capital=false previous_POS=DT  I
2previous_POS=DT previous_word=ounce current_word=, 2previous_word=an current_POS=, starts_with_capital=false previous_POS=NN  O
2previous_POS=NN previous_word=, current_word=which 2previous_word=ounce current_POS=WDT starts_with_capital=false previous_POS=,  I
2previous_POS=, previous_word=which current_word=is 2previous_word=, current_POS=VBZ starts_with_capital=false previous_POS=WDT  O
2previous_POS=WDT previous_word=is current_word=high 2previous_word=which current_POS=JJ starts_with_capital=false previous_POS=VBZ  O
2previous_POS=VBZ previous_word=high current_word=by 2previous_word=is current_POS=IN starts_with_capital=false previous_POS=JJ  O
2previous_POS=JJ previous_word=by current_word=industry 2previous_word=high current_POS=NN starts_with_capital=false previous_POS=IN  I
2previous_POS=IN previous_word=industry current_word=standards 2previous_word=by current_POS=NNS starts_with_capital=false previous_POS=NN  I
2previous_POS=NN previous_word=standards current_word=and 2previous_word=industry current_POS=CC starts_with_capital=false previous_POS=NNS  O
2previous_POS=NNS previous_word=and current_word=$ 2previous_word=standards current_POS=$ starts_with_capital=false previous_POS=CC  I
2previous_POS=CC previous_word=$ current_word=25 2previous_word=and current_POS=CD starts_with_capital=false previous_POS=$  I
2previous_POS=$ previous_word=25 current_word=or 2previous_word=$ current_POS=CC starts_with_capital=false previous_POS=CD  I
2previous_POS=CD previous_word=or current_word=so 2previous_word=25 current_POS=RB starts_with_capital=false previous_POS=CC  I
2previous_POS=CC previous_word=so current_word=above 2previous_word=or current_POS=IN starts_with_capital=false previous_POS=RB  O
2previous_POS=RB previous_word=above current_word=the 2previous_word=so current_POS=DT starts_with_capital=false previous_POS=IN  I
2previous_POS=IN previous_word=the current_word=current 2previous_word=above current_POS=JJ starts_with_capital=false previous_POS=DT  I
2previous_POS=DT previous_word=current current_word=spot 2previous_word=the current_POS=NN starts_with_capital=false previous_POS=JJ  I
2previous_POS=JJ previous_word=spot current_word=price 2previous_word=current current_POS=NN starts_with_capital=false previous_POS=NN  I
2previous_POS=NN previous_word=price current_word=. 2previous_word=spot current_POS=. starts_with_capital=false previous_POS=NN  O
2previous_POS=__NONE_PoS__ previous_word=__NONE_Word__ current_word=Granges 2previous_word=__NONE_Word__ current_POS=NNP starts_with_capital=true previous_POS=__NONE_PoS__  I
2previous_POS=__NONE_PoS__ previous_word=Granges current_word=said 2previous_word=__NONE_Word__ current_POS=VBD starts_with_capital=false previous_POS=NNP  O
2previous_POS=NNP previous_word=said current_word=it 2previous_word=Granges current_POS=PRP starts_with_capital=false previous_POS=VBD  I
2previous_POS=VBD previous_word=it current_word=also 2previous_word=said current_POS=RB starts_with_capital=false previous_POS=PRP  O
2previous_POS=PRP previous_word=also current_word=plans 2previous_word=it current_POS=VBZ starts_with_capital=false previous_POS=RB  O
2previous_POS=RB previous_word=plans current_word=in 2previous_word=also current_POS=IN starts_with_capital=false previous_POS=VBZ  O
2previous_POS=VBZ previous_word=in current_word=the 2previous_word=plans current_POS=DT starts_with_capital=false previous_POS=IN  I
2previous_POS=IN previous_word=the current_word=third 2previous_word=in current_POS=JJ starts_with_capital=false previous_POS=DT  I
2previous_POS=DT previous_word=third current_word=quarter 2previous_word=the current_POS=NN starts_with_capital=false previous_POS=JJ  I
2previous_POS=JJ previous_word=quarter current_word=to 2previous_word=third current_POS=TO starts_with_capital=false previous_POS=NN  O
2previous_POS=NN previous_word=to current_word=write 2previous_word=quarter current_POS=VB starts_with_capital=false previous_POS=TO  O
2previous_POS=TO previous_word=write current_word=down 2previous_word=to current_POS=RP starts_with_capital=false previous_POS=VB  O
2previous_POS=VB previous_word=down current_word=the 2previous_word=write current_POS=DT starts_with_capital=false previous_POS=RP  I
2previous_POS=RP previous_word=the current_word=carrying 2previous_word=down current_POS=VBG starts_with_capital=false previous_POS=DT  I
2previous_POS=DT previous_word=carrying current_word=value 2previous_word=the current_POS=NN starts_with_capital=false previous_POS=VBG  I
2previous_POS=VBG previous_word=value current_word=of 2previous_word=carrying current_POS=IN starts_with_capital=false previous_POS=NN  O
2previous_POS=NN previous_word=of current_word=the 2previous_word=value current_POS=DT starts_with_capital=false previous_POS=IN  I
2previous_POS=IN previous_word=the current_word=Tartan 2previous_word=of current_POS=NNP starts_with_capital=true previous_POS=DT  I
2previous_POS=DT previous_word=Tartan current_word=mine 2previous_word=the current_POS=NN starts_with_capital=false previous_POS=NNP  I
2previous_POS=NNP previous_word=mine current_word=by 2previous_word=Tartan current_POS=IN starts_with_capital=false previous_POS=NN  O
2previous_POS=NN previous_word=by current_word=2.5 2previous_word=mine current_POS=CD starts_with_capital=false previous_POS=IN  I
2previous_POS=IN previous_word=2.5 current_word=million 2previous_word=by current_POS=CD starts_with_capital=false previous_POS=CD  I
2previous_POS=CD previous_word=million current_word=Canadian 2previous_word=2.5 current_POS=JJ starts_with_capital=true previous_POS=CD  I
2previous_POS=CD previous_word=Canadian current_word=dollars 2previous_word=million current_POS=NNS starts_with_capital=false previous_POS=JJ  I
2previous_POS=JJ previous_word=dollars current_word=-LRB- 2previous_word=Canadian current_POS=( starts_with_capital=false previous_POS=NNS  O
2previous_POS=NNS previous_word=-LRB- current_word=US$ 2previous_word=dollars current_POS=$ starts_with_capital=true previous_POS=(  I
2previous_POS=( previous_word=US$ current_word=2.12 2previous_word=-LRB- current_POS=CD starts_with_capital=false previous_POS=$  I
2previous_POS=$ previous_word=2.12 current_word=million 2previous_word=US$ current_POS=CD starts_with_capital=false previous_POS=CD  I
2previous_POS=CD previous_word=million current_word=-RRB- 2previous_word=2.12 current_POS=) starts_with_capital=false previous_POS=CD  O
2previous_POS=CD previous_word=-RRB- current_word=, 2previous_word=million current_POS=, starts_with_capital=false previous_POS=)  O
2previous_POS=) previous_word=, current_word=and 2previous_word=-RRB- current_POS=CC starts_with_capital=false previous_POS=,  O
2previous_POS=, previous_word=and current_word=to 2previous_word=, current_POS=TO starts_with_capital=false previous_POS=CC  O
2previous_POS=CC previous_word=to current_word=write 2previous_word=and current_POS=VB starts_with_capital=false previous_POS=TO  O
2previous_POS=TO previous_word=write current_word=off 2previous_word=to current_POS=IN starts_with_capital=false previous_POS=VB  O
2previous_POS=VB previous_word=off current_word=most 2previous_word=write current_POS=RBS starts_with_capital=false previous_POS=IN  I
2previous_POS=IN previous_word=most current_word=of 2previous_word=off current_POS=IN starts_with_capital=false previous_POS=RBS  O
2previous_POS=RBS previous_word=of current_word=the 2previous_word=most current_POS=DT starts_with_capital=false previous_POS=IN  I
2previous_POS=IN previous_word=the current_word=C$ 2previous_word=of current_POS=$ starts_with_capital=true previous_POS=DT  I
2previous_POS=DT previous_word=C$ current_word=6.3 2previous_word=the current_POS=CD starts_with_capital=false previous_POS=$  I
2previous_POS=$ previous_word=6.3 current_word=million 2previous_word=C$ current_POS=CD starts_with_capital=false previous_POS=CD  I
2previous_POS=CD previous_word=million current_word=carrying 2previous_word=6.3 current_POS=VBG starts_with_capital=false previous_POS=CD  I
2previous_POS=CD previous_word=carrying current_word=value 2previous_word=million current_POS=NN starts_with_capital=false previous_POS=VBG  I
2previous_POS=VBG previous_word=value current_word=of 2previous_word=carrying current_POS=IN starts_with_capital=false previous_POS=NN  O
2previous_POS=NN previous_word=of current_word=its 2previous_word=value current_POS=PRP$ starts_with_capital=false previous_POS=IN  I
2previous_POS=IN previous_word=its current_word=Windflower 2previous_word=of current_POS=NNP starts_with_capital=true previous_POS=PRP$  I
2previous_POS=PRP$ previous_word=Windflower current_word=gold 2previous_word=its current_POS=NN starts_with_capital=false previous_POS=NNP  I
2previous_POS=NNP previous_word=gold current_word=property 2previous_word=Windflower current_POS=NN starts_with_capital=false previous_POS=NN  I
2previous_POS=NN previous_word=property current_word=in 2previous_word=gold current_POS=IN starts_with_capital=false previous_POS=NN  O
2previous_POS=NN previous_word=in current_word=British 2previous_word=property current_POS=NNP starts_with_capital=true previous_POS=IN  I
2previous_POS=IN previous_word=British current_word=Columbia 2previous_word=in current_POS=NNP starts_with_capital=true previous_POS=NNP  I
2previous_POS=NNP previous_word=Columbia current_word=. 2previous_word=British current_POS=. starts_with_capital=false previous_POS=NNP  O
2previous_POS=__NONE_PoS__ previous_word=__NONE_Word__ current_word=Granges 2previous_word=__NONE_Word__ current_POS=NNP starts_with_capital=true previous_POS=__NONE_PoS__  I
2previous_POS=__NONE_PoS__ previous_word=Granges current_word=did 2previous_word=__NONE_Word__ current_POS=VBD starts_with_capital=false previous_POS=NNP  O
2previous_POS=NNP previous_word=did current_word=n't 2previous_word=Granges current_POS=RB starts_with_capital=false previous_POS=VBD  O
2previous_POS=VBD previous_word=n't current_word=say 2previous_word=did current_POS=VB starts_with_capital=false previous_POS=RB  O
2previous_POS=RB previous_word=say current_word=what 2previous_word=n't current_POS=WP starts_with_capital=false previous_POS=VB  I
2previous_POS=VB previous_word=what current_word=impact 2previous_word=say current_POS=NN starts_with_capital=false previous_POS=WP  I
2previous_POS=WP previous_word=impact current_word=the 2previous_word=what current_POS=DT starts_with_capital=false previous_POS=NN  B
2previous_POS=NN previous_word=the current_word=moves 2previous_word=impact current_POS=NNS starts_with_capital=false previous_POS=DT  I
2previous_POS=DT previous_word=moves current_word=would 2previous_word=the current_POS=MD starts_with_capital=false previous_POS=NNS  O
2previous_POS=NNS previous_word=would current_word=have 2previous_word=moves current_POS=VB starts_with_capital=false previous_POS=MD  O
2previous_POS=MD previous_word=have current_word=on 2previous_word=would current_POS=IN starts_with_capital=false previous_POS=VB  O
2previous_POS=VB previous_word=on current_word=total 2previous_word=have current_POS=JJ starts_with_capital=false previous_POS=IN  I
2previous_POS=IN previous_word=total current_word=gold 2previous_word=on current_POS=NN starts_with_capital=false previous_POS=JJ  I
2previous_POS=JJ previous_word=gold current_word=output 2previous_word=total current_POS=NN starts_with_capital=false previous_POS=NN  I
2previous_POS=NN previous_word=output current_word=or 2previous_word=gold current_POS=CC starts_with_capital=false previous_POS=NN  O
