IN the third in JJ false DT  I
DT third quarter the NN false JJ  I
JJ quarter to third TO false NN  O
NN to write quarter VB false TO  O
TO write down to RP false VB  O
VB down the write DT false RP  I
RP the carrying down VBG false DT  I
DT carrying value the NN false VBG  I
VBG value of carrying IN false NN  O
NN of the value DT false IN  I
IN the Tartan of NNP true DT  I
DT Tartan mine the NN false NNP  I
NNP mine by Tartan IN false NN  O
NN by 2.5 mine CD false IN  I
IN 2.5 million by CD false CD  I
CD million Canadian 2.5 JJ true CD  I
CD Canadian dollars million NNS false JJ  I
JJ dollars -LRB- Canadian ( false NNS  O
NNS -LRB- US$ dollars $ true (  I
( US$ 2.12 -LRB- CD false $  I
$ 2.12 million US$ CD false CD  I
CD million -RRB- 2.12 ) false CD  O
CD -RRB- , million , false )  O
) , and -RRB- CC false ,  O
, and to , TO false CC  O
CC to write and VB false TO  O
TO write off to IN false VB  O
VB off most write RBS false IN  I
IN most of off IN false RBS  O
RBS of the most DT false IN  I
IN the C$ of $ true DT  I
DT C$ 6.3 the CD false $  I
$ 6.3 million C$ CD false CD  I
CD million carrying 6.3 VBG false CD  I
CD carrying value million NN false VBG  I
VBG value of carrying IN false NN  O
NN of its value PRP$ false IN  I
IN its Windflower of NNP true PRP$  I
PRP$ Windflower gold its NN false NNP  I
NNP gold property Windflower NN false NN  I
NN property in gold IN false NN  O
NN in British property NNP true IN  I
IN British Columbia in NNP true NNP  I
NNP Columbia . British . false NNP  O
__NONE_PoS__ __NONE_Word__ Granges __NONE_Word__ NNP true __NONE_PoS__  I
__NONE_PoS__ Granges did __NONE_Word__ VBD false NNP  O
NNP did n't Granges RB false VBD  O
VBD n't say did VB false RB  O
RB say what n't WP false VB  I
VB what impact say NN false WP  I
WP impact the what DT false NN  B
NN the moves impact NNS false DT  I
DT moves would the MD false NNS  O
NNS would have moves VB false MD  O
MD have on would IN false VB  O
VB on total have JJ false IN  I
IN total gold on NN false JJ  I
JJ gold output total NN false NN  I
NN output or gold CC false NN  O
NN or earnings output NNS false CC  I
CC earnings , or , false NNS  O
NNS , and earnings CC false ,  O
, and company , NN false CC  I
CC company officials and NNS false NN  I
NN officials were company VBD false NNS  O
NNS were n't officials RB false VBD  O
VBD n't available were JJ false RB  O
RB available . n't . false JJ  O
__NONE_PoS__ __NONE_Word__ Computer __NONE_Word__ NNP true __NONE_PoS__  I
__NONE_PoS__ Computer Associates __NONE_Word__ NNP true NNP  I
NNP Associates International Computer NNP true NNP  I
NNP International Inc. Associates NNP true NNP  I
NNP Inc. , International , false NNP  O
NNP , Garden Inc. NNP true ,  I
, Garden City , NNP true NNP  I
NNP City , Garden , false NNP  O
NNP , N.Y. City NNP true ,  I
, N.Y. , , , false NNP  O
NNP , and N.Y. CC false ,  O
, and Digital , NNP true CC  I
CC Digital Equipment and NNP true NNP  I
NNP Equipment Corp. Digital NNP true NNP  I
NNP Corp. said Equipment VBD false NNP  O
NNP said they Corp. PRP false VBD  I
VBD they agreed said VBD false PRP  O
PRP agreed to they TO false VBD  O
VBD to jointly agreed RB false TO  O
TO jointly develop to VB false RB  O
RB develop software jointly NN false VB  I
VB software to develop TO false NN  O
NN to help software VB false TO  O
TO help manage to VB false VB  O
VB manage Digital help NNP true VB  I
VB Digital 's manage POS false NNP  B
NNP 's Vax Digital NNP true POS  I
POS Vax computers 's NNS false NNP  I
NNP computers . Vax . false NNS  O
__NONE_PoS__ __NONE_Word__ Computer __NONE_Word__ NNP true __NONE_PoS__  I
__NONE_PoS__ Computer Associates __NONE_Word__ NNPS true NNP  I
NNP Associates has Computer VBZ false NNPS  O
NNPS has carved Associates VBN false VBZ  O
VBZ carved out has RP false VBN  O
VBN out a carved DT false RP  I
RP a huge out JJ false DT  I
DT huge business a NN false JJ  I
JJ business selling huge VBG false NN  O
NN selling such business JJ false VBG  I
VBG such software selling NN false JJ  I
JJ software for such IN false NN  O
NN for use software NN false IN  I
IN use in for IN false NN  O
NN in managing use VBG false IN  I
IN managing networks in NNS false VBG  I
VBG networks of managing IN false NNS  O
NNS of International networks NNP true IN  I
IN International Business of NNP true NNP  I
NNP Business Machines International NNP true NNP  I
NNP Machines Corp. Business NNP true NNP  I
NNP Corp. computers Machines NNS false NNP  I
NNP computers but Corp. CC false NNS  O
NNS but needs computers VBZ false CC  O
CC needs to but TO false VBZ  O
VBZ to find needs VB false TO  O
TO find new to JJ false VB  I
VB new markets find NNS false JJ  I
JJ markets if new IN false NNS  O
NNS if it markets PRP false IN  I
IN it is if VBZ false PRP  O
PRP is to it TO false VBZ  O
VBZ to maintain is VB false TO  O
TO maintain its to PRP$ false VB  I
VB its growth maintain NN false PRP$  I
PRP$ growth rate its NN false NN  I
NN rate of growth IN false NN  O
NN of 30 rate CD false IN  I
IN 30 % of NN false CD  I
CD % and 30 CC false NN  I
NN and more % JJR false CC  I
CC more each and DT false JJR  B
JJR each year more NN false DT  I
DT year . each . false NN  O
__NONE_PoS__ __NONE_Word__ The __NONE_Word__ DT true __NONE_PoS__  I
__NONE_PoS__ The market __NONE_Word__ NN false DT  I
DT market for The IN false NN  O
NN for system-management market NN false IN  I
IN system-management software for NN false NN  I
NN software for system-management IN false NN  O
NN for Digital software NNP true IN  I
IN Digital 's for POS false NNP  B
NNP 's hardware Digital NN false POS  I
POS hardware is 's VBZ false NN  O
NN is fragmented hardware JJ false VBZ  O
VBZ fragmented enough is RB false JJ  O
JJ enough that fragmented IN false RB  O
RB that a enough DT false IN  I
IN a giant that NN false DT  I
DT giant such a JJ false NN  O
NN such as giant IN false JJ  O
JJ as Computer such NNP true IN  I
IN Computer Associates as NNPS true NNP  I
NNP Associates should Computer MD false NNPS  O
NNPS should do Associates VB false MD  O
MD do well should RB false VB  O
VB well there do RB false RB  O
RB there . well . false RB  O
__NONE_PoS__ __NONE_Word__ At __NONE_Word__ IN true __NONE_PoS__  O
__NONE_PoS__ At the __NONE_Word__ DT false IN  I
IN the same At JJ false DT  I
DT same time the NN false JJ  I
JJ time , same , false NN  O
NN , the time DT false ,  I
, the market , NN false DT  I
DT market is the VBZ false NN  O
NN is smaller market JJR false VBZ  O
VBZ smaller than is IN false JJR  O
JJR than the smaller DT false IN  I
IN the market than NN false DT  I
DT market for the IN false NN  O
NN for IBM-compatible market JJ true IN  I
IN IBM-compatible software for NN false JJ  I
JJ software . IBM-compatible . false NN  O
__NONE_PoS__ __NONE_Word__ For __NONE_Word__ IN true __NONE_PoS__  O
__NONE_PoS__ For one __NONE_Word__ CD false IN  I
IN one thing For NN false CD  I
CD thing , one , false NN  O
NN , Digital thing NNP true ,  I
, Digital , , , false NNP  O
NNP , Maynard Digital NNP true ,  I
, Maynard , , , false NNP  O
NNP , Mass. Maynard NNP true ,  I
, Mass. , , , false NNP  O
NNP , has Mass. VBZ false ,  O
, has sold , VBN false VBZ  O
VBZ sold fewer has JJR false VBN  I
VBN fewer machines sold NNS false JJR  I
JJR machines . fewer . false NNS  O
__NONE_PoS__ __NONE_Word__ In __NONE_Word__ IN true __NONE_PoS__  O
__NONE_PoS__ In addition __NONE_Word__ NN false IN  I
IN addition , In , false NN  O
NN , its addition PRP$ false ,  I
, its machines , NNS false PRP$  I
PRP$ machines are its VBP false NNS  O
NNS are typically machines RB false VBP  O
VBP typically easier are JJR false RB  O
RB easier to typically TO false JJR  O
JJR to operate easier VB false TO  O
TO operate , to , false VB  O
VB , so operate RB false ,  O
, so customers , NNS false RB  I
RB customers require so VBP false NNS  O
NNS require less customers JJR false VBP  I
VBP less assistance require NN false JJR  I
JJR assistance from less IN false NN  O
NN from software assistance NN false IN  I
IN software . from . false NN  O
__NONE_PoS__ __NONE_Word__ Wang __NONE_Word__ NNP true __NONE_PoS__  I
__NONE_PoS__ Wang Laboratories __NONE_Word__ NNP true NNP  I
NNP Laboratories Inc. Wang NNP true NNP  I
NNP Inc. , Laboratories , false NNP  O
NNP , Lowell Inc. NNP true ,  I
, Lowell , , , false NNP  O
NNP , Mass. Lowell NNP true ,  I
, Mass. , , , false NNP  O
NNP , beset Mass. VBN false ,  O
, beset by , IN false VBN  O
VBN by declining beset VBG false IN  I
IN declining demand by NN false VBG  I
VBG demand for declining IN false NN  O
NN for its demand PRP$ false IN  I
IN its computers for NNS false PRP$  I
PRP$ computers , its , false NNS  O
NNS , reported computers VBD false ,  O
, reported a , DT false VBD  I
VBD a $ reported $ false DT  I
DT $ 62.1 a CD false $  I
$ 62.1 million $ CD false CD  I
CD million , 62.1 , false CD  I
CD , 38-cents-a-share million JJ false ,  I
, 38-cents-a-share loss , NN false JJ  I
JJ loss in 38-cents-a-share IN false NN  O
NN in its loss PRP$ false IN  I
IN its first in JJ false PRP$  I
PRP$ first quarter its NN false JJ  I
JJ quarter ended first VBN false NN  O
NN ended Sept. quarter NNP true VBN  I
VBN Sept. 30 ended CD false NNP  I
NNP 30 . Sept. . false CD  O
__NONE_PoS__ __NONE_Word__ Revenue __NONE_Word__ NN true __NONE_PoS__  I
__NONE_PoS__ Revenue fell __NONE_Word__ VBD false NN  O
NN fell 12.7 Revenue CD false VBD  I
VBD 12.7 % fell NN false CD  I
CD % to 12.7 TO false NN  O
NN to $ % $ false TO  I
TO $ 596.8 to CD false $  I
$ 596.8 million $ CD false CD  I
CD million from 596.8 IN false CD  O
CD from $ million $ false IN  I
IN $ 684 from CD false $  I
$ 684 million $ CD false CD  I
CD million , 684 , false CD  O
CD , although million IN false ,  O
, although some , DT false IN  I
IN some of although IN false DT  O
DT of the some DT false IN  I
IN the decline of NN false DT  I
DT decline was the VBD false NN  O
NN was caused decline VBN false VBD  O
VBD caused by was IN false VBN  O
VBN by discontinued caused JJ false IN  I
IN discontinued operations by NNS false JJ  I
JJ operations . discontinued . false NNS  O
__NONE_PoS__ __NONE_Word__ Wang __NONE_Word__ NNP true __NONE_PoS__  I
__NONE_PoS__ Wang had __NONE_Word__ VBD false NNP  O
NNP had previously Wang RB false VBD  O
VBD previously forecast had VBP false RB  O
RB forecast a previously DT false VBP  I
VBP a loss forecast NN false DT  I
DT loss . a . false NN  O
__NONE_PoS__ __NONE_Word__ The __NONE_Word__ DT true __NONE_PoS__  I
__NONE_PoS__ The company __NONE_Word__ NN false DT  I
DT company reiterated The VBD false NN  O
NN reiterated that company IN false VBD  O
VBD that it reiterated PRP false IN  I
IN it expects that VBZ false PRP  O
PRP expects another it DT false VBZ  I
VBZ another loss expects NN false DT  I
DT loss in another IN false NN  O
NN in the loss DT false IN  I
IN the second in JJ false DT  I
DT second quarter the NN false JJ  I
JJ quarter and second CC false NN  O
NN and for quarter IN false CC  O
CC for the and DT false IN  I
IN the full for JJ false DT  I
DT full year the NN false JJ  I
JJ year , full , false NN  O
NN , although year IN false ,  O
, although it , PRP false IN  I
IN it expects although VBZ false PRP  O
PRP expects a it DT false VBZ  I
VBZ a profitable expects JJ false DT  I
DT profitable fourth a JJ false JJ  I
JJ fourth quarter profitable NN false JJ  I
JJ quarter . fourth . false NN  O
__NONE_PoS__ __NONE_Word__ A __NONE_Word__ DT true __NONE_PoS__  I
__NONE_PoS__ A year __NONE_Word__ NN false DT  I
DT year ago A RB false NN  O
NN ago , year , false RB  O
RB , Wang ago NNP true ,  I
, Wang had , VBD false NNP  O
NNP had earnings Wang NNS false VBD  I
VBD earnings of had IN false NNS  O
NNS of $ earnings $ false IN  I
IN $ 13.1 of CD false $  I
$ 13.1 million $ CD false CD  I
CD million , 13.1 , false CD  O
CD , or million CC false ,  O
, or eight , CD false CC  I
CC eight cents or NNS false CD  I
CD cents a eight DT false NNS  B
NNS a share cents NN false DT  I
DT share , a , false NN  O
NN , in share IN false ,  O
, in its , PRP$ false IN  I
IN its first in JJ false PRP$  I
PRP$ first quarter its NN false JJ  I
JJ quarter , first , false NN  O
NN , including quarter VBG false ,  O
, including a , DT false VBG  I
VBG a $ including $ false DT  I
DT $ 3.1 a CD false $  I
$ 3.1 million $ CD false CD  I
CD million loss 3.1 NN false CD  I
CD loss from million IN false NN  O
NN from discontinued loss VBN false IN  I
IN discontinued operations from NNS false VBN  I
VBN operations . discontinued . false NNS  O
__NONE_PoS__ __NONE_Word__ The __NONE_Word__ DT true __NONE_PoS__  I
__NONE_PoS__ The latest __NONE_Word__ JJS false DT  I
DT latest period The NN false JJS  I
JJS period loss latest NN false NN  I
NN loss included period VBD false NN  O
NN included a loss DT false VBD  I
VBD a $ included $ false DT  I
DT $ 12.9 a CD false $  I
$ 12.9 pretax $ JJ false CD  I
CD pretax charge 12.9 NN false JJ  I
JJ charge for pretax IN false NN  O
NN for severance charge NN false IN  I
IN severance payments for NNS false NN  I
NN payments . severance . false NNS  O
__NONE_PoS__ __NONE_Word__ Dayton __NONE_Word__ NNP true __NONE_PoS__  I
__NONE_PoS__ Dayton Hudson __NONE_Word__ NNP true NNP  I
NNP Hudson Corp. Dayton NNP true NNP  I
NNP Corp. said Hudson VBD false NNP  O
NNP said it Corp. PRP false VBD  I
VBD it accepted said VBD false PRP  O
PRP accepted for it IN false VBD  O
VBD for purchase accepted NN false IN  I
IN purchase seven for CD false NN  B
NN seven million purchase CD false CD  I
CD million common seven JJ false CD  I
CD common shares million NNS false JJ  I
JJ shares at common IN false NNS  O
NNS at $ shares $ false IN  I
IN $ 62.875 at CD false $  I
$ 62.875 each $ DT false CD  B
CD each , 62.875 , false DT  O
DT , under each IN false ,  O
, under the , DT false IN  I
IN the terms under NNS false DT  I
DT terms of the IN false NNS  O
NNS of a terms DT false IN  I
IN a Dutch of JJ true DT  I
DT Dutch auction a NN false JJ  I
JJ auction self-tender Dutch JJ false NN  I
NN self-tender offer auction NN false JJ  I
JJ offer . self-tender . false NN  O
__NONE_PoS__ __NONE_Word__ The __NONE_Word__ DT true __NONE_PoS__  I
__NONE_PoS__ The offer __NONE_Word__ NN false DT  I
DT offer expired The VBD false NN  O
NN expired at offer IN false VBD  O
VBD at 12:01 expired CD false IN  I
IN 12:01 a.m. at NN false CD  I
CD a.m. yesterday 12:01 NN false NN  B
NN yesterday . a.m. . false NN  O
__NONE_PoS__ __NONE_Word__ In __NONE_Word__ IN true __NONE_PoS__  O
__NONE_PoS__ In a __NONE_Word__ DT false IN  I
IN a Dutch In JJ true DT  I
DT Dutch auction a NN false JJ  I
JJ auction , Dutch , false NN  O
NN , the auction DT false ,  I
, the buyer , NN false DT  I
DT buyer sets the VBZ false NN  O
NN sets a buyer DT false VBZ  I
VBZ a price sets NN false DT  I
DT price range a NN false NN  I
NN range and price CC false NN  O
NN and holders range NNS false CC  I
CC holders give and VBP false NNS  O
NNS give a holders DT false VBP  I
VBP a price give NN false DT  I
DT price in a IN false NN  O
NN in that price DT false IN  I
IN that range in NN false DT  I
DT range at that IN false NN  O
NN at which range WDT false IN  I
IN which they at PRP false WDT  B
WDT they 're which VBP false PRP  O
PRP 're willing they JJ false VBP  O
VBP willing to 're TO false JJ  O
JJ to sell willing VB false TO  O
TO sell their to PRP$ false VB  I
VB their shares sell NNS false PRP$  I
PRP$ shares . their . false NNS  O
__NONE_PoS__ __NONE_Word__ The __NONE_Word__ DT true __NONE_PoS__  I
__NONE_PoS__ The buyer __NONE_Word__ NN false DT  I
DT buyer then The RB false NN  O
NN then picks buyer VBZ false RB  O
RB picks a then DT false VBZ  I
VBZ a price picks NN false DT  I
DT price and a CC false NN  O
NN and buys price VBZ false CC  O
CC buys shares and NNS false VBZ  I
VBZ shares at buys IN false NNS  O
NNS at that shares DT false IN  I
IN that price at NN false DT  I
DT price from that IN false NN  O
NN from holders price NNS false IN  I
IN holders who from WP false NNS  B
NNS who offered holders VBD false WP  O
WP offered to who TO false VBD  O
VBD to sell offered VB false TO  O
TO sell at to IN false VB  O
VB at that sell DT false IN  I
IN that price at NN false DT  I
DT price or that CC false NN  O
NN or lower price JJR false CC  O
CC lower . or . false JJR  O
__NONE_PoS__ __NONE_Word__ Dayton __NONE_Word__ NNP true __NONE_PoS__  I
__NONE_PoS__ Dayton Hudson __NONE_Word__ NNP true NNP  I
NNP Hudson 's Dayton POS false NNP  B
NNP 's repurchase Hudson NN false POS  I
POS repurchase offer 's NN false NN  I
NN offer , repurchase , false NN  O
NN , representing offer VBG false ,  O
, representing about , IN false VBG  I
VBG about 9 representing CD false IN  I
IN 9 % about NN false CD  I
CD % of 9 IN false NN  O
NN of its % PRP$ false IN  I
IN its common of JJ false PRP$  I
PRP$ common shares its NNS false JJ  I
JJ shares outstanding common JJ false NNS  O
NNS outstanding , shares , false JJ  O
JJ , had outstanding VBD false ,  O
, had established , VBN false VBD  O
VBD established a had DT false VBN  I
VBN a range established NN false DT  I
DT range of a IN false NN  O
NN of between range IN false IN  I
IN between $ of $ false IN  I
IN $ 60 between CD false $  I
$ 60 and $ CC false CD  I
CD and $ 60 $ false CC  I
CC $ 65 and CD false $  I
$ 65 for $ IN false CD  O
CD for the 65 DT false IN  I
IN the buy-back for NN false DT  I
DT buy-back . the . false NN  O
__NONE_PoS__ __NONE_Word__ Dayton __NONE_Word__ NNP true __NONE_PoS__  I
__NONE_PoS__ Dayton Hudson __NONE_Word__ NNP true NNP  I
NNP Hudson said Dayton VBD false NNP  O
NNP said it Hudson PRP false VBD  I
VBD it accepted said VBD false PRP  O
PRP accepted all it DT false VBD  I
VBD all odd-lot accepted JJ false DT  I
DT odd-lot shares all NNS false JJ  I
JJ shares tendered odd-lot VBN false NNS  O
NNS tendered at shares IN false VBN  O
VBN at or tendered CC false IN  O
IN or below at IN false CC  O
CC below the or DT false IN  I
IN the final below JJ false DT  I
DT final $ the $ false JJ  I
JJ $ 62.875 final CD false $  I
$ 62.875 price $ NN false CD  I
CD price ; 62.875 : false NN  O
NN ; the price DT false :  I
: the preliminary ; JJ false DT  I
DT preliminary proration the NN false JJ  I
JJ proration factor preliminary NN false NN  I
NN factor for proration IN false NN  O
NN for other factor JJ false IN  I
IN other shares for NNS false JJ  I
JJ shares tendered other VBN false NNS  O
NNS tendered at shares IN false VBN  O
VBN at or tendered CC false IN  O
IN or below at IN false CC  O
CC below the or DT false IN  I
IN the final below JJ false DT  I
DT final price the NN false JJ  I
JJ price is final VBZ false NN  O
NN is 98 price CD false VBZ  I
VBZ 98 % is NN false CD  I
CD % . 98 . false NN  O
__NONE_PoS__ __NONE_Word__ The __NONE_Word__ DT true __NONE_PoS__  I
__NONE_PoS__ The Minneapolis-based __NONE_Word__ JJ true DT  I
DT Minneapolis-based retailer The NN false JJ  I
JJ retailer said Minneapolis-based VBD false NN  O
NN said it retailer PRP false VBD  I
VBD it expects said VBZ false PRP  O
PRP expects to it TO false VBZ  O
VBZ to pay expects VB false TO  O
TO pay for to IN false VB  O
VB for the pay DT false IN  I
IN the seven for CD false DT  I
DT seven million the CD false CD  I
CD million shares seven NNS false CD  I
CD shares next million JJ false NNS  B
NNS next Thursday shares NNP true JJ  I
JJ Thursday . next . false NNP  O
__NONE_PoS__ __NONE_Word__ Tendered __NONE_Word__ JJ true __NONE_PoS__  I
__NONE_PoS__ Tendered shares __NONE_Word__ NNS false JJ  I
JJ shares not Tendered RB false NNS  O
NNS not purchased shares VBN false RB  O
RB purchased will not MD false VBN  O
VBN will be purchased VB false MD  O
MD be returned will VBN false VB  O
VB returned to be TO false VBN  O
VBN to holders returned NNS false TO  I
TO holders . to . false NNS  O
__NONE_PoS__ __NONE_Word__ In __NONE_Word__ IN true __NONE_PoS__  O
__NONE_PoS__ In New __NONE_Word__ NNP true IN  I
IN New York In NNP true NNP  I
NNP York Stock New NNP true NNP  I
NNP Stock Exchange York NNP true NNP  I
NNP Exchange composite Stock JJ false NNP  I
NNP composite trading Exchange NN false JJ  I
JJ trading , composite , false NN  O
NN , Dayton trading NNP true ,  I
, Dayton rose , VBD false NNP  O
NNP rose $ Dayton $ false VBD  I
VBD $ 1 rose CD false $  I
$ 1 to $ TO false CD  O
CD to $ 1 $ false TO  I
TO $ 61.125 to CD false $  I
$ 61.125 . $ . false CD  O
__NONE_PoS__ __NONE_Word__ Continental __NONE_Word__ NNP true __NONE_PoS__  I
__NONE_PoS__ Continental Bank __NONE_Word__ NNP true NNP  I
NNP Bank Corp. Continental NNP true NNP  I
NNP Corp. 's Bank POS false NNP  B
NNP 's third-quarter Corp. JJ false POS  I
POS third-quarter net 's JJ false JJ  I
JJ net income third-quarter NN false JJ  I
JJ income slipped net VBD false NN  O
NN slipped 11 income CD false VBD  I
VBD 11 % slipped NN false CD  I
CD % despite 11 IN false NN  O
NN despite a % DT false IN  I
IN a big despite JJ false DT  I
DT big gain a NN false JJ  I
JJ gain from big IN false NN  O
NN from the gain DT false IN  I
IN the sale from NN false DT  I
DT sale of the IN false NN  O
NN of the sale DT false IN  I
IN the company of NN false DT  I
DT company 's the POS false NN  B
NN 's London company NNP true POS  I
POS London headquarters 's NN false NNP  I
NNP headquarters building London NN false NN  I
NN building . headquarters . false NN  O
__NONE_PoS__ __NONE_Word__ The __NONE_Word__ DT true __NONE_PoS__  I
__NONE_PoS__ The $ __NONE_Word__ $ false DT  I
DT $ 55 The NN false $  I
$ 55 million $ CD false NN  I
NN million gain 55 NN false CD  I
CD gain on million IN false NN  O
NN on the gain DT false IN  I
IN the sale on NN false DT  I
DT sale was the VBD false NN  O
NN was offset sale VBN false VBD  O
VBD offset by was IN false VBN  O
VBN by lower offset JJR false IN  I
IN lower interest by NN false JJR  I
JJR interest income lower NN false NN  I
NN income , interest , false NN  O
NN , poorer income JJR false ,  I
, poorer results , NNS false JJR  I
JJR results from poorer IN false NNS  O
NNS from foreign-exchange results JJ false IN  I
IN foreign-exchange trading from NN false JJ  I
JJ trading and foreign-exchange CC false NN  O
NN and a trading DT false CC  I
CC a $ and $ false DT  I
DT $ 9 a CD false $  I
$ 9 million $ CD false CD  I
CD million loss 9 NN false CD  I
CD loss on million IN false NN  O
NN on the loss DT false IN  I
IN the sale on NN false DT  I
DT sale of the IN false NN  O
NN of a sale DT false IN  I
IN a unit of NN false DT  I
DT unit , a , false NN  O
NN , Securities unit NNP true ,  I
, Securities Settlement , NNP true NNP  I
NNP Settlement Corp Securities NNP true NNP  I
NNP Corp . Settlement . false NNP  O
__NONE_PoS__ __NONE_Word__ Chicago-based __NONE_Word__ JJ true __NONE_PoS__  I
__NONE_PoS__ Chicago-based Continental __NONE_Word__ NNP true JJ  I
JJ Continental earned Chicago-based VBD false NNP  O
NNP earned $ Continental $ false VBD  I
VBD $ 65.2 earned CD false $  I
$ 65.2 million $ CD false CD  I
CD million , 65.2 , false CD  O
CD , or million CC false ,  O
, or $ , $ false CC  I
CC $ 1.04 or CD false $  I
$ 1.04 a $ DT false CD  B
CD a share 1.04 NN false DT  I
DT share , a , false NN  O
NN , compared share VBN false ,  O
, compared with , IN false VBN  O
VBN with $ compared $ false IN  I
IN $ 73.6 with CD false $  I
$ 73.6 million $ CD false CD  I
CD million , 73.6 , false CD  O
CD , or million CC false ,  O
, or $ , $ false CC  I
CC $ 1.19 or CD false $  I
$ 1.19 a $ DT false CD  B
CD a share 1.19 NN false DT  I
DT share , a , false NN  O
NN , a share DT false ,  I
, a year , NN false DT  I
DT year earlier a RBR false NN  O
NN earlier . year . false RBR  O
__NONE_PoS__ __NONE_Word__ The __NONE_Word__ DT true __NONE_PoS__  I
__NONE_PoS__ The 1988 __NONE_Word__ CD false DT  I
DT 1988 quarter The NN false CD  I
CD quarter also 1988 RB false NN  O
NN also included quarter VBD false RB  O
RB included one-time also JJ false VBD  I
VBD one-time gains included NNS false JJ  I
JJ gains totaling one-time VBG false NNS  O
NNS totaling about gains RB false VBG  I
VBG about $ totaling $ false RB  I
RB $ 35 about CD false $  I
$ 35 million $ CD false CD  I
CD million . 35 . false CD  O
__NONE_PoS__ __NONE_Word__ The __NONE_Word__ DT true __NONE_PoS__  I
__NONE_PoS__ The bank __NONE_Word__ NN false DT  I
DT bank , The , false NN  O
NN , which bank WDT false ,  I
, which has , VBZ false WDT  O
WDT has loss which NN false VBZ  I
VBZ loss reserves has NNS false NN  I
NN reserves equal loss JJ false NNS  O
NNS equal to reserves TO false JJ  O
JJ to about equal IN false TO  I
TO about half to VB false IN  I
IN half its about PRP$ false VB  I
VB its long-term half JJ false PRP$  I
PRP$ long-term and its CC false JJ  I
JJ and medium-term long-term JJ false CC  I
CC medium-term loans and NNS false JJ  I
JJ loans to medium-term TO false NNS  O
NNS to less-developed loans JJ false TO  I
TO less-developed nations to NNS false JJ  I
JJ nations , less-developed , false NNS  O
NNS , said nations VBD false ,  O
, said it , PRP false VBD  I
VBD it does said VBZ false PRP  O
PRP does n't it RB false VBZ  O
VBZ n't think does VB false RB  O
RB think additional n't JJ false VB  I
VB additional reserves think NNS false JJ  I
JJ reserves are additional VBP false NNS  O
NNS are required reserves VBN false VBP  O
VBP required . are . false VBN  O
__NONE_PoS__ __NONE_Word__ Enron __NONE_Word__ NNP true __NONE_PoS__  I
__NONE_PoS__ Enron Corp. __NONE_Word__ NNP true NNP  I
NNP Corp. said Enron VBD false NNP  O
NNP said a Corp. DT false VBD  I
VBD a subsidiary said NN false DT  I
DT subsidiary and a CC false NN  O
NN and two subsidiary CD false CC  I
CC two United and NNP true CD  I
CD United Kingdom two NNP true NNP  I
NNP Kingdom firms United NNS false NNP  I
NNP firms are Kingdom VBP false NNS  O
NNS are studying firms VBG false VBP  O
VBP studying the are DT false VBG  I
VBG the feasibility studying NN false DT  I
DT feasibility of the IN false NN  O
NN of constructing feasibility VBG false IN  O
IN constructing a of DT false VBG  I
VBG a 1,500 constructing CD false DT  I
DT 1,500 megawatt a NN false CD  I
CD megawatt gas-fired 1,500 JJ false NN  I
NN gas-fired power megawatt NN false JJ  I
JJ power plant gas-fired NN false NN  I
NN plant in power IN false NN  O
NN in northern plant JJ false IN  I
IN northern England in NNP true JJ  I
JJ England as northern IN false NNP  O
NNP as an England DT false IN  I
IN an outgrowth as NN false DT  I
DT outgrowth of an IN false NN  O
NN of the outgrowth DT false IN  I
IN the government of NN false DT  I
DT government 's the POS false NN  B
NN 's privatization government NN false POS  I
POS privatization program 's NN false NN  I
NN program . privatization . false NN  O
__NONE_PoS__ __NONE_Word__ Enron __NONE_Word__ NNP true __NONE_PoS__  I
__NONE_PoS__ Enron Power __NONE_Word__ NNP true NNP  I
NNP Power Corp. Enron NNP true NNP  I
NNP Corp. , Power , false NNP  O
NNP , a Corp. DT false ,  I
, a unit , NN false DT  I
DT unit of a IN false NN  O
NN of the unit DT false IN  I
IN the Houston of NNP true DT  I
DT Houston natural the JJ false NNP  I
NNP natural gas Houston NN false JJ  I
JJ gas pipeline natural NN false NN  I
NN pipeline company gas NN false NN  I
NN company , pipeline , false NN  O
NN , would company MD false ,  O
, would design , VB false MD  O
MD design , would , false VB  O
VB , construct design VB false ,  O
, construct and , CC false VB  O
VB and run construct VB false CC  O
CC run the and DT false VB  I
VB the plant run NN false DT  I
DT plant . the . false NN  O
__NONE_PoS__ __NONE_Word__ Gas __NONE_Word__ NNP true __NONE_PoS__  I
__NONE_PoS__ Gas to __NONE_Word__ TO false NNP  O
NNP to fuel Gas VB false TO  O
TO fuel it to PRP false VB  I
VB it would fuel MD false PRP  O
PRP would be it VB false MD  O
MD be piped would VBN false VB  O
VB piped from be IN false VBN  O
VBN from the piped DT false IN  I
IN the North from NNP true DT  I
DT North Sea the NNP true NNP  I
NNP Sea . North . false NNP  O
__NONE_PoS__ __NONE_Word__ A __NONE_Word__ DT true __NONE_PoS__  I
__NONE_PoS__ A subsidiary __NONE_Word__ NN false DT  I
DT subsidiary of A IN false NN  O
NN of Britain subsidiary NNP true IN  I
IN Britain 's of POS false NNP  B
NNP 's Imperial Britain NNP true POS  I
POS Imperial Chemical 's NNP true NNP  I
NNP Chemical Industries Imperial NNPS true NNP  I
NNP Industries would Chemical MD false NNPS  O
NNPS would buy Industries VB false MD  O
MD buy electricity would NN false VB  I
